drugbank_id,drugbank_name,umls_cui_from_meddra,side_effect_name
DB00936,Salicylic acid,C0347390,Skin papilloma
DB00936,Salicylic acid,C0677500,Stinging
DB00936,Salicylic acid,C0235309,Upset stomach
DB01399,Salsalate,C0002994,Angioedema
DB01399,Salsalate,C0006266,Bronchospasm
DB01399,Salsalate,C0239150,Creatinine low
DB01399,Salsalate,C0518015,Haemoglobin
DB01399,Salsalate,C0019158,Hepatitis
DB01399,Salsalate,C0042571,Vertigo
DB06335,Saxagliptin,C0002994,Angioedema
DB06335,Saxagliptin,C0242339,Dyslipidaemia
DB06335,Saxagliptin,C0542571,Face oedema
DB06335,Saxagliptin,C0016204,Flatulence
DB06335,Saxagliptin,C0016658,Fracture
DB06335,Saxagliptin,C0017152,Gastritis
DB06335,Saxagliptin,C0750016,Generalized urticaria
DB06335,Saxagliptin,C0020615,Hypoglycaemia
DB06335,Saxagliptin,C0271710,Hypoglycemic reaction
DB06335,Saxagliptin,C0043117,Idiopathic thrombocytopenic purpura
DB06335,Saxagliptin,C0021053,Immune system disorder
DB06335,Saxagliptin,C0021051,Immunodeficiency
DB06335,Saxagliptin,C0851341,Infestation NOS
DB06335,Saxagliptin,C0024312,Lymphopenia
DB06335,Saxagliptin,C0162429,Malnutrition
DB06335,Saxagliptin,C0027441,Nasopharyngitis
DB06335,Saxagliptin,C0085649,Oedema peripheral
DB06335,Saxagliptin,C0029118,Opportunistic infection
DB06335,Saxagliptin,C0030305,Pancreatitis
DB06335,Saxagliptin,C0001339,Pancreatitis acute
DB06335,Saxagliptin,C0034150,Purpura
DB06335,Saxagliptin,C0037199,Sinusitis
DB06335,Saxagliptin,C0041296,Tuberculosis
DB06335,Saxagliptin,C0042029,Urinary tract infection
DB00658,Sevelamer,C0012813,Diverticulitis
DB00658,Sevelamer,C0015734,Faecalith
DB00658,Sevelamer,C0016204,Flatulence
DB06207,Silodosin,C0042373,Angiopathy
DB06207,Silodosin,C0006145,Breast disorder
DB06207,Silodosin,C0018799,Cardiac disorder
DB06207,Silodosin,C1735601,Floppy iris syndrome
DB06207,Silodosin,C0021053,Immune system disorder
DB06207,Silodosin,C1688637,Intraoperative floppy iris syndrome
DB06207,Silodosin,C0041657,Loss of consciousness
DB06207,Silodosin,C0025061,Mediastinal disorder
DB06207,Silodosin,C0004936,Mental disorder
DB06207,Silodosin,C0027424,Nasal congestion
DB06207,Silodosin,C0027441,Nasopharyngitis
DB06207,Silodosin,C0020651,Orthostatic hypotension
DB06207,Silodosin,C0030252,Palpitations
DB06207,Silodosin,C0178415,Prostatic specific antigen increased
DB06207,Silodosin,C0034150,Purpura
DB06207,Silodosin,C0403673,Retrograde ejaculation
DB06207,Silodosin,C1260880,Rhinorrhoea
DB06207,Silodosin,C0037199,Sinusitis
DB06207,Silodosin,C0151602,Swelling face
DB06207,Silodosin,C0236068,Swollen tongue
DB06207,Silodosin,C1368065,Vascular purpura
DB01261,Sitagliptin,C0232492,Abdominal pain upper
DB01261,Sitagliptin,C0002994,Angioedema
DB01261,Sitagliptin,C0042373,Angiopathy
DB01261,Sitagliptin,C0595877,Blood glucose increased
DB01261,Sitagliptin,C0006145,Breast disorder
DB01261,Sitagliptin,C0006277,Bronchitis
DB01261,Sitagliptin,C0018799,Cardiac disorder
DB01261,Sitagliptin,C0007642,Cellulitis
DB01261,Sitagliptin,C0009782,Connective tissue disorder
DB01261,Sitagliptin,C0262988,Cutaneous vasculitis
DB01261,Sitagliptin,C0013390,Dysmenorrhoea
DB01261,Sitagliptin,C0013595,Eczema
DB01261,Sitagliptin,C0014742,Erythema multiforme
DB01261,Sitagliptin,C0015397,Eye disorder
DB01261,Sitagliptin,C0542571,Face oedema
DB01261,Sitagliptin,C0016204,Flatulence
DB01261,Sitagliptin,C0011630,Fungal skin infection
DB01261,Sitagliptin,C2711227,Hepatic steatosis
DB01261,Sitagliptin,C0020456,Hyperglycaemia
DB01261,Sitagliptin,C0020580,Hypoaesthesia
DB01261,Sitagliptin,C0020615,Hypoglycaemia
DB01261,Sitagliptin,C2047937,Ill-defined disorder
DB01261,Sitagliptin,C0021053,Immune system disorder
DB01261,Sitagliptin,C0851341,Infestation NOS
DB01261,Sitagliptin,C0549373,Laryngeal pain
DB01261,Sitagliptin,C0024115,Lung disorder
DB01261,Sitagliptin,C0231218,Malaise
DB01261,Sitagliptin,C0162429,Malnutrition
DB01261,Sitagliptin,C0025061,Mediastinal disorder
DB01261,Sitagliptin,C0004936,Mental disorder
DB01261,Sitagliptin,C0149931,Migraine
DB01261,Sitagliptin,C0877322,Muscle tightness
DB01261,Sitagliptin,C0026858,Musculoskeletal pain
DB01261,Sitagliptin,C0027441,Nasopharyngitis
DB01261,Sitagliptin,C0007859,Neck pain
DB01261,Sitagliptin,C0392525,Nephrolithiasis
DB01261,Sitagliptin,C0031117,Neuropathy peripheral
DB01261,Sitagliptin,C0085649,Oedema peripheral
DB01261,Sitagliptin,C0020651,Orthostatic hypotension
DB01261,Sitagliptin,C0030196,Pain in extremity
DB01261,Sitagliptin,C0030305,Pancreatitis
DB01261,Sitagliptin,C0001339,Pancreatitis acute
DB01261,Sitagliptin,C0267941,Pancreatitis necrotising
DB01261,Sitagliptin,C0858635,Pharyngolaryngeal pain
DB01261,Sitagliptin,C0014869,Reflux esophagitis
DB01261,Sitagliptin,C0035078,Renal failure
DB01261,Sitagliptin,C0035243,Respiratory tract infection
DB01261,Sitagliptin,C0232602,Retching
DB01261,Sitagliptin,C0036396,Sciatica
DB01261,Sitagliptin,C0152029,Sinus congestion
DB01261,Sitagliptin,C0037195,Sinus headache
DB01261,Sitagliptin,C0037199,Sinusitis
DB01261,Sitagliptin,C0038325,Stevens-Johnson syndrome
DB01261,Sitagliptin,C0233494,Tension
DB01261,Sitagliptin,C0040460,Toothache
DB01261,Sitagliptin,C0041969,Urethral disorder
DB01261,Sitagliptin,C0042075,Urinary tract disorder
DB01261,Sitagliptin,C0042029,Urinary tract infection
DB01261,Sitagliptin,C0042571,Vertigo
DB01261,Sitagliptin,C0344232,Vision blurred
DB06268,Sitaxentan,C0232492,Abdominal pain upper
DB06268,Sitaxentan,C0232498,Abdominal tenderness
DB06268,Sitaxentan,C0000786,Abortion spontaneous
DB06268,Sitaxentan,C0240671,Activated partial thromboplastin time prolonged
DB06268,Sitaxentan,C0948089,Acute coronary syndrome
DB06268,Sitaxentan,C0002170,Alopecia
DB06268,Sitaxentan,C0002390,Alveolitis allergic
DB06268,Sitaxentan,C0002453,Amenorrhoea
DB06268,Sitaxentan,C0002871,Anaemia
DB06268,Sitaxentan,C0033775,Anal pruritus
DB06268,Sitaxentan,C0042373,Angiopathy
DB06268,Sitaxentan,C0003044,Animal bite
DB06268,Sitaxentan,C0003615,Appendicitis
DB06268,Sitaxentan,C1692886,Arthritis bacterial
DB06268,Sitaxentan,C0003962,Ascites
DB06268,Sitaxentan,C0151904,Aspartate aminotransferase increased
DB06268,Sitaxentan,C0004096,Asthma
DB06268,Sitaxentan,C0004134,Ataxia
DB06268,Sitaxentan,C0004239,Atrial flutter
DB06268,Sitaxentan,C0007117,Basal cell carcinoma
DB06268,Sitaxentan,C0005686,Bladder disorder
DB06268,Sitaxentan,C0311468,Blood bilirubin increased
DB06268,Sitaxentan,C0595877,Blood glucose increased
DB06268,Sitaxentan,C0428977,Bradycardia
DB06268,Sitaxentan,C0006145,Breast disorder
DB06268,Sitaxentan,C0262397,Breast tenderness
DB06268,Sitaxentan,C0006277,Bronchitis
DB06268,Sitaxentan,C0006840,Candida infection
DB06268,Sitaxentan,C0018799,Cardiac disorder
DB06268,Sitaxentan,C0018801,Cardiac failure
DB06268,Sitaxentan,C0018802,Cardiac failure congestive
DB06268,Sitaxentan,C0018808,Cardiac murmur
DB06268,Sitaxentan,C0920166,Catheter site haemorrhage
DB06268,Sitaxentan,C0007642,Cellulitis
DB06268,Sitaxentan,C0235710,Chest discomfort
DB06268,Sitaxentan,C0008035,Chest wall pain
DB06268,Sitaxentan,C0008350,Cholelithiasis
DB06268,Sitaxentan,C0008370,Cholestasis
DB06268,Sitaxentan,C0009376,Colonic polyp
DB06268,Sitaxentan,C0009760,Conjunctival haemorrhage
DB06268,Sitaxentan,C1761613,Conjunctival hyperaemia
DB06268,Sitaxentan,C0009763,Conjunctivitis
DB06268,Sitaxentan,C0009766,Conjunctivitis allergic
DB06268,Sitaxentan,C0026821,Cramp muscle
DB06268,Sitaxentan,C0151579,Crystalluria
DB06268,Sitaxentan,C0010709,Cyst
DB06268,Sitaxentan,C0011175,Dehydration
DB06268,Sitaxentan,C0013182,Drug hypersensitivity
DB06268,Sitaxentan,C0013221,Drug toxicity
DB06268,Sitaxentan,C0314719,Dry eye
DB06268,Sitaxentan,C0235234,Dry throat
DB06268,Sitaxentan,C0392699,Dysaesthesia
DB06268,Sitaxentan,C1527344,Dysphonia
DB06268,Sitaxentan,C1956415,Dyspnoea paroxysmal nocturnal
DB06268,Sitaxentan,C0948296,Ear discomfort
DB06268,Sitaxentan,C0013456,Ear pain
DB06268,Sitaxentan,C0151878,Electrocardiogram QT prolonged
DB06268,Sitaxentan,C0014130,Endocrine disorder
DB06268,Sitaxentan,C0014335,Enteritis
DB06268,Sitaxentan,C0014457,Eosinophilia
DB06268,Sitaxentan,C0014591,Epistaxis
DB06268,Sitaxentan,C0340464,Extrasystoles
DB06268,Sitaxentan,C0015397,Eye disorder
DB06268,Sitaxentan,C0015403,Eye infection
DB06268,Sitaxentan,C0235266,Eye irritation
DB06268,Sitaxentan,C0743680,Eye oedema
DB06268,Sitaxentan,C0022281,Eye pruritus
DB06268,Sitaxentan,C0015468,Facial pain
DB06268,Sitaxentan,C0015469,Facial paralysis
DB06268,Sitaxentan,C0015732,Faecal incontinence
DB06268,Sitaxentan,C0268000,Fluid retention
DB06268,Sitaxentan,C0026946,Fungal infection
DB06268,Sitaxentan,C0016977,Gallbladder disorder
DB06268,Sitaxentan,C0017181,Gastrointestinal haemorrhage
DB06268,Sitaxentan,C0239739,Gingival pain
DB06268,Sitaxentan,C0017574,Gingivitis
DB06268,Sitaxentan,C0018021,Goitre
DB06268,Sitaxentan,C0018099,Gout
DB06268,Sitaxentan,C0239783,Groin pain
DB06268,Sitaxentan,C0018932,Haematochezia
DB06268,Sitaxentan,C0744727,Haematocrit decreased
DB06268,Sitaxentan,C0239935,Haematocrit increased
DB06268,Sitaxentan,C0018944,Haematoma
DB06268,Sitaxentan,C0018965,Haematuria
DB06268,Sitaxentan,C0518015,Haemoglobin
DB06268,Sitaxentan,C0162119,Haemoglobin decreased
DB06268,Sitaxentan,C0019079,Haemoptysis
DB06268,Sitaxentan,C0019112,Haemorrhoids
DB06268,Sitaxentan,C0018674,Head injury
DB06268,Sitaxentan,C0235996,Hepatic enzyme increased
DB06268,Sitaxentan,C0019158,Hepatitis
DB06268,Sitaxentan,C0019521,Hiccups
DB06268,Sitaxentan,C0019825,Hoarseness
DB06268,Sitaxentan,C0020453,Hyperaesthesia
DB06268,Sitaxentan,C0020456,Hyperglycaemia
DB06268,Sitaxentan,C0020488,Hypernatraemia
DB06268,Sitaxentan,C0020615,Hypoglycaemia
DB06268,Sitaxentan,C0242184,Hypoxia
DB06268,Sitaxentan,C2047937,Ill-defined disorder
DB06268,Sitaxentan,C0021053,Immune system disorder
DB06268,Sitaxentan,C0232461,Increased appetite
DB06268,Sitaxentan,C0851341,Infestation NOS
DB06268,Sitaxentan,C0021368,Inflammation
DB06268,Sitaxentan,C0521505,Injection site dermatitis
DB06268,Sitaxentan,C0948008,Ischaemic stroke
DB06268,Sitaxentan,C0162298,Joint stiffness
DB06268,Sitaxentan,C0152227,Lacrimation increased
DB06268,Sitaxentan,C0949059,Large intestine polyp
DB06268,Sitaxentan,C0023530,Leukopenia
DB06268,Sitaxentan,C0435001,Ligament injury
DB06268,Sitaxentan,C0149725,Lower respiratory tract infection
DB06268,Sitaxentan,C0876973,Lung infection
DB06268,Sitaxentan,C0231218,Malaise
DB06268,Sitaxentan,C0162429,Malnutrition
DB06268,Sitaxentan,C0025061,Mediastinal disorder
DB06268,Sitaxentan,C0233794,Memory impairment
DB06268,Sitaxentan,C0236075,Menopausal symptoms
DB06268,Sitaxentan,C0025323,Menorrhagia
DB06268,Sitaxentan,C0004936,Mental disorder
DB06268,Sitaxentan,C0025874,Metrorrhagia
DB06268,Sitaxentan,C0149931,Migraine
DB06268,Sitaxentan,C0026766,Multi-organ failure
DB06268,Sitaxentan,C0026846,Muscle atrophy
DB06268,Sitaxentan,C0231530,Muscle twitching
DB06268,Sitaxentan,C0026858,Musculoskeletal pain
DB06268,Sitaxentan,C0948525,Musculoskeletal stiffness
DB06268,Sitaxentan,C0027022,Myeloproliferative disorder
DB06268,Sitaxentan,C0027424,Nasal congestion
DB06268,Sitaxentan,C0858259,Nasal discomfort
DB06268,Sitaxentan,C0027651,Neoplasm
DB06268,Sitaxentan,C0240515,Nipple pain
DB06268,Sitaxentan,C0344357,Nocturnal dyspnoea
DB06268,Sitaxentan,C0085649,Oedema peripheral
DB06268,Sitaxentan,C0006849,Oral candidiasis
DB06268,Sitaxentan,C0948521,Oral pruritus
DB06268,Sitaxentan,C0020651,Orthostatic hypotension
DB06268,Sitaxentan,C0029882,Otitis media
DB06268,Sitaxentan,C0029927,Ovarian cyst
DB06268,Sitaxentan,C0236000,Pain in jaw
DB06268,Sitaxentan,C0030232,Pallor
DB06268,Sitaxentan,C0001339,Pancreatitis acute
DB06268,Sitaxentan,C0030312,Pancytopenia
DB06268,Sitaxentan,C0030332,Panophthalmitis
DB06268,Sitaxentan,C0521591,Paraesthesia oral
DB06268,Sitaxentan,C0030578,Paronychia
DB06268,Sitaxentan,C0751495,Partial seizures
DB06268,Sitaxentan,C0030920,Peptic ulcer
DB06268,Sitaxentan,C0031039,Pericardial effusion
DB06268,Sitaxentan,C0031256,Petechiae
DB06268,Sitaxentan,C0032290,Pneumonia aspiration
DB06268,Sitaxentan,C0032326,Pneumothorax
DB06268,Sitaxentan,C0042023,Pollakiuria
DB06268,Sitaxentan,C0162323,Polyarthritis
DB06268,Sitaxentan,C0085602,Polydipsia
DB06268,Sitaxentan,C0032961,Pregnancy
DB06268,Sitaxentan,C0240802,Pregnancy test positive
DB06268,Sitaxentan,C0033687,Proteinuria
DB06268,Sitaxentan,C0475858,Pruritus generalised
DB06268,Sitaxentan,C0033777,Pruritus genital
DB06268,Sitaxentan,C0221201,Rash macular
DB06268,Sitaxentan,C0427457,Red blood cell count decreased
DB06268,Sitaxentan,C0035078,Renal failure
DB06268,Sitaxentan,C0035243,Respiratory tract infection
DB06268,Sitaxentan,C0232602,Retching
DB06268,Sitaxentan,C0035522,Rib fracture
DB06268,Sitaxentan,C2939447,Right ventricular failure
DB06268,Sitaxentan,C0036396,Sciatica
DB06268,Sitaxentan,C0423602,Sensation of foreign body
DB06268,Sitaxentan,C0085610,Sinus bradycardia
DB06268,Sitaxentan,C0152029,Sinus congestion
DB06268,Sitaxentan,C0037195,Sinus headache
DB06268,Sitaxentan,C0522251,Sinus pain
DB06268,Sitaxentan,C0037199,Sinusitis
DB06268,Sitaxentan,C0558401,Skin laceration
DB06268,Sitaxentan,C0347390,Skin papilloma
DB06268,Sitaxentan,C0037299,Skin ulcer
DB06268,Sitaxentan,C0038362,Stomatitis
DB06268,Sitaxentan,C0241266,Subcutaneous abscess
DB06268,Sitaxentan,C0033036,Supraventricular extrasystoles
DB06268,Sitaxentan,C0039240,Supraventricular tachycardia
DB06268,Sitaxentan,C0024141,Systemic lupus erythematosus
DB06268,Sitaxentan,C0231835,Tachypnoea
DB06268,Sitaxentan,C0233494,Tension
DB06268,Sitaxentan,C0233632,Thinking abnormal
DB06268,Sitaxentan,C0700184,Throat irritation
DB06268,Sitaxentan,C1510431,Thrombophlebitis superficial
DB06268,Sitaxentan,C0518988,Tooth abscess
DB06268,Sitaxentan,C0040822,Tremor
DB06268,Sitaxentan,C0041969,Urethral disorder
DB06268,Sitaxentan,C0042075,Urinary tract disorder
DB06268,Sitaxentan,C0042133,Uterine leiomyoma
DB06268,Sitaxentan,C0919980,VIIth nerve paralysis
DB06268,Sitaxentan,C0404521,Vaginal infection
DB06268,Sitaxentan,C0042485,Venous insufficiency
DB06268,Sitaxentan,C0042487,Venous thrombosis
DB06268,Sitaxentan,C0151636,Ventricular extrasystoles
DB06268,Sitaxentan,C0042514,Ventricular tachycardia
DB06268,Sitaxentan,C0042571,Vertigo
DB06268,Sitaxentan,C0547030,Visual disturbance
DB06268,Sitaxentan,C0043096,Weight decreased
DB06268,Sitaxentan,C0043144,Wheezing
DB00464,Sodium Tetradecyl Sulfate,C0015376,Extravasation
DB00464,Sodium Tetradecyl Sulfate,C0853813,Local reaction
DB00464,Sodium Tetradecyl Sulfate,C0027540,Necrosis
DB00464,Sodium Tetradecyl Sulfate,C1322281,Rhinitis seasonal
DB00464,Sodium Tetradecyl Sulfate,C0041582,Ulcer
DB01390,Sodium bicarbonate,C1291077,Abdominal bloating
DB01390,Sodium bicarbonate,C0001122,Acidosis
DB01390,Sodium bicarbonate,C0948089,Acute coronary syndrome
DB01390,Sodium bicarbonate,C2747793,Acute phosphate nephropathy
DB01390,Sodium bicarbonate,C0002063,Alkalosis
DB01390,Sodium bicarbonate,C0003811,Arrhythmia
DB01390,Sodium bicarbonate,C0151539,Blood urea increased
DB01390,Sodium bicarbonate,C0006277,Bronchitis
DB01390,Sodium bicarbonate,C0006285,Bronchopneumonia
DB01390,Sodium bicarbonate,C0006266,Bronchospasm
DB01390,Sodium bicarbonate,C0018802,Cardiac failure congestive
DB01390,Sodium bicarbonate,C0007642,Cellulitis
DB01390,Sodium bicarbonate,C0038454,Cerebrovascular accident
DB01390,Sodium bicarbonate,C0005778,Clotting
DB01390,Sodium bicarbonate,C0151578,Creatinine increased
DB01390,Sodium bicarbonate,C0010520,Cyanosis
DB01390,Sodium bicarbonate,C0011175,Dehydration
DB01390,Sodium bicarbonate,C0233407,Disorientation
DB01390,Sodium bicarbonate,C0012359,Distention
DB01390,Sodium bicarbonate,C0015376,Extravasation
DB01390,Sodium bicarbonate,C0015734,Faecalith
DB01390,Sodium bicarbonate,C0016204,Flatulence
DB01390,Sodium bicarbonate,C0268000,Fluid retention
DB01390,Sodium bicarbonate,C2697368,Gastrointestinal tract irritation
DB01390,Sodium bicarbonate,C0020488,Hypernatraemia
DB01390,Sodium bicarbonate,C0085681,Hyperphosphataemia
DB01390,Sodium bicarbonate,C0020580,Hypoaesthesia
DB01390,Sodium bicarbonate,C0022107,Irritability
DB01390,Sodium bicarbonate,C0220870,Lightheadedness
DB01390,Sodium bicarbonate,C0041657,Loss of consciousness
DB01390,Sodium bicarbonate,C0220983,Metabolic alkalosis
DB01390,Sodium bicarbonate,C0854375,Mucosal haemorrhage
DB01390,Sodium bicarbonate,C0027540,Necrosis
DB01390,Sodium bicarbonate,C0028643,Numbness
DB01390,Sodium bicarbonate,C0858581,Numbness generalized
DB01390,Sodium bicarbonate,C0028961,Oliguria
DB01390,Sodium bicarbonate,C0030252,Palpitations
DB01390,Sodium bicarbonate,C0031542,Phlebitis
DB01390,Sodium bicarbonate,C0035078,Renal failure
DB01390,Sodium bicarbonate,C1720775,Renal tubular necrosis
DB01390,Sodium bicarbonate,C0243026,Sepsis
DB01390,Sodium bicarbonate,C0700590,Sweating increased
DB01390,Sodium bicarbonate,C0038999,Swelling
DB01390,Sodium bicarbonate,C0151602,Swelling face
DB01390,Sodium bicarbonate,C0234233,Tenderness
DB01390,Sodium bicarbonate,C0041582,Ulcer
DB01390,Sodium bicarbonate,C0042487,Venous thrombosis
DB01390,Sodium bicarbonate,C0344232,Vision blurred
DB01390,Sodium bicarbonate,C0392197,Warmth
DB08934,Sofosbuvir,C0002170,Alopecia
DB08934,Sofosbuvir,C0002871,Anaemia
DB08934,Sofosbuvir,C0311468,Blood bilirubin increased
DB08934,Sofosbuvir,C0085593,Chills
DB08934,Sofosbuvir,C0009782,Connective tissue disorder
DB08934,Sofosbuvir,C0015397,Eye disorder
DB08934,Sofosbuvir,C0162119,Haemoglobin decreased
DB08934,Sofosbuvir,C0851341,Infestation NOS
DB08934,Sofosbuvir,C0022107,Irritability
DB08934,Sofosbuvir,C0162429,Malnutrition
DB08934,Sofosbuvir,C0025061,Mediastinal disorder
DB08934,Sofosbuvir,C0233794,Memory impairment
DB08934,Sofosbuvir,C0149931,Migraine
DB08934,Sofosbuvir,C0027441,Nasopharyngitis
DB08934,Sofosbuvir,C0030312,Pancytopenia
DB08934,Sofosbuvir,C0424000,Suicidal ideation
DB08934,Sofosbuvir,C0038661,Suicide
DB08934,Sofosbuvir,C0344232,Vision blurred
DB08934,Sofosbuvir,C0043096,Weight decreased
DB01591,Solifenacin,C0232492,Abdominal pain upper
DB01591,Solifenacin,C0002994,Angioedema
DB01591,Solifenacin,C0042373,Angiopathy
DB01591,Solifenacin,C0004238,Atrial fibrillation
DB01591,Solifenacin,C0232849,Bladder pain
DB01591,Solifenacin,C0018799,Cardiac disorder
DB01591,Solifenacin,C0009782,Connective tissue disorder
DB01591,Solifenacin,C0011606,Dermatitis exfoliative
DB01591,Solifenacin,C0687133,Drug interaction
DB01591,Solifenacin,C0314719,Dry eye
DB01591,Solifenacin,C0235234,Dry throat
DB01591,Solifenacin,C1527344,Dysphonia
DB01591,Solifenacin,C0014742,Erythema multiforme
DB01591,Solifenacin,C0015397,Eye disorder
DB01591,Solifenacin,C0015734,Faecalith
DB01591,Solifenacin,C0239571,Foetor hepaticus
DB01591,Solifenacin,C0017601,Glaucoma
DB01591,Solifenacin,C0018524,Hallucination
DB01591,Solifenacin,C0151763,Hepatocellular injury
DB01591,Solifenacin,C0021053,Immune system disorder
DB01591,Solifenacin,C0851341,Infestation NOS
DB01591,Solifenacin,C0023895,Liver disorder
DB01591,Solifenacin,C0162429,Malnutrition
DB01591,Solifenacin,C0025061,Mediastinal disorder
DB01591,Solifenacin,C0004936,Mental disorder
DB01591,Solifenacin,C0231919,Nasal dryness
DB01591,Solifenacin,C0085649,Oedema peripheral
DB01591,Solifenacin,C0030252,Palpitations
DB01591,Solifenacin,C0035078,Renal failure
DB01591,Solifenacin,C0241705,Strangury
DB01591,Solifenacin,C0040479,Torsade de pointes
DB01591,Solifenacin,C0041969,Urethral disorder
DB01591,Solifenacin,C0080274,Urinary retention
DB01591,Solifenacin,C0042075,Urinary tract disorder
DB01591,Solifenacin,C0042029,Urinary tract infection
DB01591,Solifenacin,C0344232,Vision blurred
DB01208,Sparfloxacin,C0232492,Abdominal pain upper
DB01208,Sparfloxacin,C0234458,Abnormal dreams
DB01208,Sparfloxacin,C0152198,Accommodation disorder
DB01208,Sparfloxacin,C0001122,Acidosis
DB01208,Sparfloxacin,C0233472,Affect lability
DB01208,Sparfloxacin,C0001824,Agranulocytosis
DB01208,Sparfloxacin,C0001925,Albuminuria
DB01208,Sparfloxacin,C0002170,Alopecia
DB01208,Sparfloxacin,C0002418,Amblyopia
DB01208,Sparfloxacin,C0340865,Anaphylactoid reaction
DB01208,Sparfloxacin,C0002994,Angioedema
DB01208,Sparfloxacin,C0003126,Anosmia
DB01208,Sparfloxacin,C0003537,Aphasia
DB01208,Sparfloxacin,C0003811,Arrhythmia
DB01208,Sparfloxacin,C0022408,Arthropathy
DB01208,Sparfloxacin,C0004096,Asthma
DB01208,Sparfloxacin,C0004134,Ataxia
DB01208,Sparfloxacin,C0004238,Atrial fibrillation
DB01208,Sparfloxacin,C0004239,Atrial flutter
DB01208,Sparfloxacin,C0221752,Blood urine
DB01208,Sparfloxacin,C0006277,Bronchitis
DB01208,Sparfloxacin,C0022650,Calculus of kidney
DB01208,Sparfloxacin,C0006840,Candida infection
DB01208,Sparfloxacin,C0007642,Cellulitis
DB01208,Sparfloxacin,C0079102,Cerebral thrombosis
DB01208,Sparfloxacin,C0085593,Chills
DB01208,Sparfloxacin,C0009763,Conjunctivitis
DB01208,Sparfloxacin,C0151579,Crystalluria
DB01208,Sparfloxacin,C0010520,Cyanosis
DB01208,Sparfloxacin,C0011606,Dermatitis exfoliative
DB01208,Sparfloxacin,C0012569,Diplopia
DB01208,Sparfloxacin,C0013390,Dysmenorrhoea
DB01208,Sparfloxacin,C0013447,Ear disorder
DB01208,Sparfloxacin,C0013456,Ear pain
DB01208,Sparfloxacin,C0013491,Ecchymosis
DB01208,Sparfloxacin,C0522055,Electrocardiogram abnormal
DB01208,Sparfloxacin,C0013922,Embolism
DB01208,Sparfloxacin,C0014591,Epistaxis
DB01208,Sparfloxacin,C0014742,Erythema multiforme
DB01208,Sparfloxacin,C0014743,Erythema nodosum
DB01208,Sparfloxacin,C0235146,Euphoric mood
DB01208,Sparfloxacin,C0151827,Eye pain
DB01208,Sparfloxacin,C0542571,Face oedema
DB01208,Sparfloxacin,C0016204,Flatulence
DB01208,Sparfloxacin,C0011630,Fungal skin infection
DB01208,Sparfloxacin,C0017574,Gingivitis
DB01208,Sparfloxacin,C0018099,Gout
DB01208,Sparfloxacin,C0018965,Haematuria
DB01208,Sparfloxacin,C0518015,Haemoglobin
DB01208,Sparfloxacin,C0019079,Haemoptysis
DB01208,Sparfloxacin,C0018524,Hallucination
DB01208,Sparfloxacin,C0019158,Hepatitis
DB01208,Sparfloxacin,C0019521,Hiccups
DB01208,Sparfloxacin,C0020453,Hyperaesthesia
DB01208,Sparfloxacin,C0424295,Hyperkinesia
DB01208,Sparfloxacin,C0020580,Hypoaesthesia
DB01208,Sparfloxacin,C0086439,Hypokinesia
DB01208,Sparfloxacin,C2047937,Ill-defined disorder
DB01208,Sparfloxacin,C0232461,Increased appetite
DB01208,Sparfloxacin,C0206061,Interstitial pneumonia
DB01208,Sparfloxacin,C0022904,Lacrimal disorder
DB01208,Sparfloxacin,C0023066,Laryngospasm
DB01208,Sparfloxacin,C0023533,Leukorrhea
DB01208,Sparfloxacin,C0220870,Lightheadedness
DB01208,Sparfloxacin,C0024115,Lung disorder
DB01208,Sparfloxacin,C0497156,Lymphadenopathy
DB01208,Sparfloxacin,C0231218,Malaise
DB01208,Sparfloxacin,C0338831,Mania
DB01208,Sparfloxacin,C0151772,Manic psychosis
DB01208,Sparfloxacin,C0025323,Menorrhagia
DB01208,Sparfloxacin,C0025874,Metrorrhagia
DB01208,Sparfloxacin,C0149931,Migraine
DB01208,Sparfloxacin,C0085633,Mood swings
DB01208,Sparfloxacin,C0151785,Mucous membrane disorder
DB01208,Sparfloxacin,C0231530,Muscle twitching
DB01208,Sparfloxacin,C0007859,Neck pain
DB01208,Sparfloxacin,C0392525,Nephrolithiasis
DB01208,Sparfloxacin,C0028643,Numbness
DB01208,Sparfloxacin,C0028738,Nystagmus
DB01208,Sparfloxacin,C0085649,Oedema peripheral
DB01208,Sparfloxacin,C0006849,Oral candidiasis
DB01208,Sparfloxacin,C0020651,Orthostatic hypotension
DB01208,Sparfloxacin,C0029882,Otitis media
DB01208,Sparfloxacin,C0030252,Palpitations
DB01208,Sparfloxacin,C0030305,Pancreatitis
DB01208,Sparfloxacin,C0030312,Pancytopenia
DB01208,Sparfloxacin,C0085096,Peripheral vascular disorder
DB01208,Sparfloxacin,C0031256,Petechiae
DB01208,Sparfloxacin,C0032226,Pleural disorder
DB01208,Sparfloxacin,C1257843,Pseudomembranous colitis
DB01208,Sparfloxacin,C0034063,Pulmonary oedema
DB01208,Sparfloxacin,C0423791,Rash maculo-papular
DB01208,Sparfloxacin,C0035410,Rhabdomyolysis
DB01208,Sparfloxacin,C0003873,Rheumatoid arthritis
DB01208,Sparfloxacin,C0037036,Salivary hypersecretion
DB01208,Sparfloxacin,C0085610,Sinus bradycardia
DB01208,Sparfloxacin,C0037199,Sinusitis
DB01208,Sparfloxacin,C0007137,Squamous cell carcinoma
